fact_id,q_id,q_version,role,answer_group,answer_method,value,unit,basis,period_scope,tolerance,is_derived,formula,input_items,source_type,xbrl_tag,accession,location,source_quote,labeled_by,verification_status,verification_note,verified_by,verified_date
F053,,,input,,,31862,USD_million,GAAP_cash_flow,2026Q2_single_quarter,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; cash flow statement,,claude_draft,verified,Meta 2026Q2 net cash provided by operating activities.,human_llm_assisted_review,2026-09-22
F054,,,input,,,37.3,percent,cash_ppe_over_revenue,2026Q1,,true,F009/F043*100,F009;F043,derived,,0001193125-26-191507,Derived Microsoft 2026Q1 cash PP&E intensity,,claude_draft,verified,"Microsoft cash PP&E divided by revenue, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F055,,,input,,,33.7,percent,cash_ppe_over_revenue,2026Q1,,true,F048/F049*100,F048;F049,derived,,0001628280-26-028364,Derived Meta 2026Q1 cash PP&E intensity,,claude_draft,verified,"Meta cash PP&E divided by revenue, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F056,,,input,,,39.8,percent,cash_ppe_over_revenue,2026Q2,,true,F045/F046*100,F045;F046,derived,,0001193125-26-323632,Derived Microsoft 2026Q2 cash PP&E intensity,,claude_draft,verified,"Microsoft cash PP&E divided by revenue, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F057,,,input,,,49.5,percent,cash_ppe_over_revenue,2026Q2,,true,F051/F052*100,F051;F052,derived,,0001628280-26-050596,Derived Meta 2026Q2 cash PP&E intensity,,claude_draft,verified,"Meta cash PP&E divided by revenue, rounded to one decimal place.",human_llm_assisted_review,2026-09-22
F058,,,input,,,66.1,percent,cash_ppe_over_operating_cash_flow,2026Q1,,true,F009/F044*100,F009;F044,derived,,0001193125-26-191507,Derived Microsoft 2026Q1 cash PP&E / OCF intensity,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F059,,,input,,,58.9,percent,cash_ppe_over_operating_cash_flow,2026Q1,,true,F048/F050*100,F048;F050,derived,,0001628280-26-028364,Derived Meta 2026Q1 cash PP&E / OCF intensity,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F060,,,input,,,64.6,percent,cash_ppe_over_operating_cash_flow,2026Q2,,true,F045/F047*100,F045;F047,derived,,0001193125-26-323632,Derived Microsoft 2026Q2 cash PP&E / OCF intensity,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F061,,,input,,,94.5,percent,cash_ppe_over_operating_cash_flow,2026Q2,,true,F051/F053*100,F051;F053,derived,,0001628280-26-050596,Derived Meta 2026Q2 cash PP&E / OCF intensity,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F062,,,input,,,164269,USD_million,market_platform,FY27_first_half,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform; six-month column,,claude_draft,verified,Directly reported NVIDIA FY27 first-half Data Center revenue. Quarterly components may be used only as a consistency check.,human_llm_assisted_review,2026-09-22
F063,,,input,,,80208,USD_million,market_platform,FY26_first_half_comparable,,false,,,filing_text,,0001045810-26-000075,Item 2 MD&A; Revenue by Market Platform; six-month comparable column,,claude_draft,verified,Directly reported NVIDIA FY26 first-half comparable Data Center revenue. Internal Hyperscale/ACIE reclassification does not change the Data Center total.,human_llm_assisted_review,2026-09-22
F064,,,input,,,66678,USD_million,cash_ppe,2026_calendar_first_half,,true,F009+F045,F009;F045,derived,,0001193125-26-191507;0001193125-26-323632,Derived from Microsoft Jan-Mar and Apr-Jun cash PP&E,,claude_draft,verified,Calendar-H1 cash PP&E constructed from two Microsoft fiscal quarters.,human_llm_assisted_review,2026-09-22
F065,,,input,,,33824,USD_million,cash_ppe,2025_calendar_first_half,,true,F071+F072,F071;F072,derived,,0001193125-26-191507;0001193125-26-323632,Derived from prior-year comparative quarter values,,claude_draft,verified,Calendar-H1 2025 cash PP&E constructed from the two comparative quarterly values.,human_llm_assisted_review,2026-09-22
F066,,,input,,,49113,USD_million,cash_ppe,2026_first_half,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; cash flow statement; six-month column,,claude_draft,verified,Directly reported Meta 2026 first-half purchases of property and equipment.,human_llm_assisted_review,2026-09-22
F067,,,input,,,29479,USD_million,cash_ppe,2025_first_half_comparable,,false,,,8k_exhibit,,0001628280-26-050596,Exhibit 99.1; cash flow statement; six-month comparable column,,claude_draft,verified,Directly reported Meta 2025 first-half purchases of property and equipment.,human_llm_assisted_review,2026-09-22
F068,,,input,,,104.8,percent,market_platform,FY27_first_half_yoy,,true,(F062/F063-1)*100,F062;F063,derived,,0001045810-26-000075,Derived NVIDIA Data Center first-half YoY growth,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F069,,,input,,,97.1,percent,cash_ppe,2026_calendar_first_half_yoy,,true,(F064/F065-1)*100,F064;F065,derived,,0001193125-26-191507;0001193125-26-323632,Derived Microsoft calendar-H1 cash PP&E YoY growth,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F070,,,input,,,66.6,percent,cash_ppe,2026_first_half_yoy,,true,(F066/F067-1)*100,F066;F067,derived,,0001628280-26-050596,Derived Meta first-half cash PP&E YoY growth,,claude_draft,verified,Rounded to one decimal place.,human_llm_assisted_review,2026-09-22
F071,,,input,,,16745,USD_million,cash_ppe,2025Q1_calendar_comparable,,false,,,xbrl,PaymentsToAcquirePropertyPlantAndEquipment,0001193125-26-191507,Consolidated Statements of Cash Flows; prior-year three-month comparative,,claude_draft,verified,Microsoft Jan-Mar 2025 Additions to property and equipment.,human_llm_assisted_review,2026-09-22
F072,,,input,,,17079,USD_million,cash_ppe,2025Q2_calendar_comparable,,false,,,8k_exhibit,,0001193125-26-323632,Exhibit 99.1; cash flow statement; prior-year three-month comparative,,claude_draft,verified,Microsoft Apr-Jun 2025 Additions to property and equipment.,human_llm_assisted_review,2026-09-22
