ingestion_tag,ingestion_git_commit,corpus_fingerprint,benchmark_version,q_id,q_version,item_id,old_part_ids,old_boolean_structure,new_part_id,new_boolean_structure,number_of_parts_reduced,reason_for_merge,merge_lineage,logical_equivalence,human_approved,reviewer_decision,reviewer_note
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E02,P01;P02,P01:b448abd2fe322a29 AND P02:b448abd2fe322a29,P01,P01:b448abd2fe322a29,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Intelligent Cloud gross-profit growth of about 19% | Intelligent Cloud operating-income growth of about 24%. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E05,P01;P02;P03,P01:a8e515879b50c710 AND P02:a8e515879b50c710 AND P03:a8e515879b50c710,P01,P01:a8e515879b50c710,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Intelligent Cloud cost-of-revenue growth of about 47% | AI infrastructure and GitHub Copilot cost drivers | Segment gross-margin decline. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E06,P01;P02;P03,P01:20b1aac4959d3bba AND P02:20b1aac4959d3bba AND P03:20b1aac4959d3bba,P01,P01:20b1aac4959d3bba,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Cloud gross margin of about 66% | AI investment/usage pressure | Efficiency offset. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E08,P01;P02,P01:b3408b8474c51e96 AND P02:b3408b8474c51e96,P01,P01:b3408b8474c51e96,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Prior-period operating cash flow less cash PP&E | Current-period operating cash flow less cash PP&E. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E09,P01;P02,P01:b3408b8474c51e96 AND P02:b3408b8474c51e96,P01,P01:b3408b8474c51e96,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Prior-period depreciation/amortization/noncash adjustments | Current-period depreciation/amortization/noncash adjustments. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E10,P01;P02,P01:3b71f81f22a8aa92 AND P02:3b71f81f22a8aa92,P01,P01:3b71f81f22a8aa92,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: AI-capacity expansion | Component-shortage and supply-constraint risk. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E11,P01;P02,P01:2fb4339dafbbf91b AND P02:2fb4339dafbbf91b,P01,P01:2fb4339dafbbf91b,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Server-component receivable of about USD 17.8B | Restricted investment of about USD 11.5B. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q07,2,E12,P01;P02,P01:bff202eff88457f6 AND P02:bff202eff88457f6,P01,P01:bff202eff88457f6,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Prior company-wide GAAP gross margin | Current company-wide GAAP gross margin. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,P1,P01;P02,P01:cd43ad63db9cabc4 AND P02:cd43ad63db9cabc4,P01,P01:cd43ad63db9cabc4,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q3 Azure growth of about 40% | Q3 Intelligent Cloud revenue growth of about 30%. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,P3,P01;P02,P01:f0db369c68121f7b AND P02:f0db369c68121f7b,P01,P01:f0db369c68121f7b,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q3 commercial RPO of about USD 627B | About 25% expected within 12 months. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,C1,P01;P02,P01:e5efb84cd87d6e58 AND P02:e5efb84cd87d6e58,P01,P01:e5efb84cd87d6e58,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q4 Intelligent Cloud revenue and 32% growth | Q4 Azure growth of about 43%. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,C2,P01;P02;P03;P04,P01:0d90ceeeffa01abc AND P02:0d90ceeeffa01abc AND P03:0d90ceeeffa01abc AND P04:0d90ceeeffa01abc,P01,P01:0d90ceeeffa01abc,3,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Intelligent Cloud gross-profit growth inputs | Intelligent Cloud operating-income growth inputs | Intelligent Cloud operating-margin inputs | Intelligent Cloud operating-expense and gross-margin inputs. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,C3,P01;P02,P01:0d90ceeeffa01abc AND P02:0d90ceeeffa01abc,P01,P01:0d90ceeeffa01abc,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current and prior Intelligent Cloud gross margins | Intelligent Cloud cost-of-revenue growth. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,C4,P01;P02,P01:10b5f2f74c4f4541 AND P02:10b5f2f74c4f4541,P01,P01:10b5f2f74c4f4541,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current cash additions to PP&E | Prior-year cash additions to PP&E. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,C5,P01;P02,P01:10b5f2f74c4f4541 AND P02:10b5f2f74c4f4541,P01,P01:10b5f2f74c4f4541,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current operating cash flow less cash PP&E | Prior-year operating cash flow less cash PP&E. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,C6,P01;P02,P01:6728f968c69afa22 AND P02:6728f968c69afa22,P01,P01:6728f968c69afa22,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: FY26 Microsoft Cloud gross margin | AI infrastructure/usage margin-pressure explanation. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q10,2,X5,P02;P03,P02:d1334881fba376c4 AND P03:d1334881fba376c4,P02,P02:d1334881fba376c4,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q4 commercial RPO of USD 678B | Q4 approximately 30% due within 12 months. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E01,P01;P02;P03,P01:eb7ce4994d2626b3 AND P02:eb7ce4994d2626b3 AND P03:eb7ce4994d2626b3,P01,P01:eb7ce4994d2626b3,2,Repaired after human provenance review; the corrected co-disclosed atoms form one source-level component: Advertising revenue of about USD 55.024B | Reported advertising growth of 33% | Constant-currency advertising growth of 29%. Human re-review is pending.,C. repaired after human provenance review,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. Human review of the repaired mapping is pending; the original atoms remain recorded.,True,APPROVE,"APPROVE after repaired-source review: all merged atoms are co-disclosed by the exact same complete candidate set, so the source-level retrieval simplification is semantically appropriate and preserves the recorded atomic lineage."
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E01,P04;P05,P04:6eab04595fe303b6 AND P05:6eab04595fe303b6,P02,P02:6eab04595fe303b6,1,Repaired after human provenance review; the corrected co-disclosed atoms form one source-level component: Ad-impression growth of 19% | Average-price-per-ad growth of 12%. Human re-review is pending.,C. repaired after human provenance review,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. Human review of the repaired mapping is pending; the original atoms remain recorded.,True,APPROVE,"APPROVE after repaired-source review: all merged atoms are co-disclosed by the exact same complete candidate set, so the source-level retrieval simplification is semantically appropriate and preserves the recorded atomic lineage."
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E02,P01;P02,P01:eb7ce4994d2626b3 AND P02:eb7ce4994d2626b3,P01,P01:eb7ce4994d2626b3,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current company-defined free cash flow | Prior-year company-defined free cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E03,P01;P02;P03,P01:eb7ce4994d2626b3 AND P02:eb7ce4994d2626b3 AND P03:eb7ce4994d2626b3,P01,P01:eb7ce4994d2626b3,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current lease-inclusive capital expenditures | Prior-year lease-inclusive capital expenditures | Advertising-revenue growth comparator. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E04,P01;P02;P03,P01:0eedae59648bc4e6 AND P02:0eedae59648bc4e6 AND P03:0eedae59648bc4e6,P01,P01:0eedae59648bc4e6,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current and prior Family of Apps operating margins | Family of Apps operating-income growth | Family of Apps revenue-growth comparator. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E06,P01;P02;P03,P01:a7bf7843848a38f7 AND P02:a7bf7843848a38f7 AND P03:a7bf7843848a38f7,P01,P01:a7bf7843848a38f7,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Total costs-and-expenses growth | R&D expense growth | Consolidated revenue-growth comparator. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E08,P01;P02;P03,P01:6eab04595fe303b6 AND P02:6eab04595fe303b6 AND P03:6eab04595fe303b6,P01,P01:6eab04595fe303b6,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Prior capital-expenditure outlook | Raised capital-expenditure outlook | Component-pricing and data-center-capacity reasons. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E09,P01;P02,P01:6eab04595fe303b6 AND P02:6eab04595fe303b6,P01,P01:6eab04595fe303b6,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Maintained total-expense outlook | Expected 2026 operating income above 2025. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q12,2,E10,P01;P02,P01:6eab04595fe303b6 AND P02:6eab04595fe303b6,P01,P01:6eab04595fe303b6,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Reported revenue growth | Constant-currency revenue growth. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,P1,P01;P02,P01:eb7ce4994d2626b3 AND P02:eb7ce4994d2626b3,P01,P01:eb7ce4994d2626b3,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q1 reported advertising growth | Q1 constant-currency advertising growth. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,P2,P01;P02,P01:eb7ce4994d2626b3 AND P02:eb7ce4994d2626b3,P01,P01:eb7ce4994d2626b3,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q1 current and prior company-defined free cash flow | Q1 capital-spending context. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,P3,P01;P02,P01:eb7ce4994d2626b3 AND P02:eb7ce4994d2626b3,P01,P01:eb7ce4994d2626b3,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Q1 lease-inclusive capital-expenditure growth | Q1 advertising-revenue growth comparator. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,C1,P01;P02,P01:874f02d4f152c4a1 AND P02:874f02d4f152c4a1,P01,P01:874f02d4f152c4a1,1,Repaired after human provenance review; the corrected co-disclosed atoms form one source-level component: Q2 advertising revenue | Reported and constant-currency advertising growth. Human re-review is pending.,C. repaired after human provenance review,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. Human review of the repaired mapping is pending; the original atoms remain recorded.,True,APPROVE,"APPROVE after repaired-source review: all merged atoms are co-disclosed by the exact same complete candidate set, so the source-level retrieval simplification is semantically appropriate and preserves the recorded atomic lineage."
