provenance_id,target_type,q_id,fact_id,item_id,part_id,reference_id,reference_kind,references_operator,members_operator,member_index,via_input_fact_id,chunk_id,accession,doc_id,company,form,fiscal_period,calendar_period,locator,source_role,source_contract_status,source_check_status,audit_note,status
PR0026,evidence_part,DEV04,,E03,P1,ECR003,candidate_source_bundle,OR,AND,2,,6e776edb42ae8862,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Item 2; Revenue by Market Platform,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0027,evidence_part,DEV04,,E03,P2,ECR004,candidate_source_bundle,OR,AND,1,,79ddd90f5c73467d,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; Revenue by Market Platform,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0028,evidence_part,DEV04,,E03,P2,ECR004,candidate_source_bundle,OR,AND,2,,6e776edb42ae8862,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Item 2; Revenue by Market Platform,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0029,evidence_part,DEV04,,E04,P1,ECR005,candidate_source_bundle,OR,AND,1,,c2dd3127ada7a30d,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; Edge Computing discussion,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0030,evidence_part,DEV04,,E04,P1,ECR005,candidate_source_bundle,OR,AND,2,,3e9b386d72ec488d,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Item 2; Edge Computing discussion,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0031,evidence_part,DEV04,,E04,P2,ECR006,candidate_source_bundle,OR,AND,1,,c2dd3127ada7a30d,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; Edge Computing discussion,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0032,evidence_part,DEV04,,E04,P2,ECR006,candidate_source_bundle,OR,AND,2,,3e9b386d72ec488d,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Item 2; Edge Computing discussion,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0033,evidence_part,DEV04,,E05,P1,ECR007,direct_candidate,OR,ATOM,1,,9edb0c45947ac301,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; market-platform definition,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0034,evidence_part,DEV04,,E05,P2,ECR008,candidate_source_bundle,OR,AND,1,,c2dd3127ada7a30d,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,10-Q Item 2; Edge Computing discussion,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all listed frozen chunks are jointly required and no member alone substitutes.,RETIRED
PR0035,evidence_part,DEV04,,E05,P2,ECR008,candidate_source_bundle,OR,AND,2,,3e9b386d72ec488d,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Item 2; Edge Computing discussion,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all listed frozen chunks are jointly required and no member alone substitutes.,RETIRED
PR0118,evidence_part,DEV04,,E05,P3,ECR051,candidate_source_bundle,OR,AND,1,,6e776edb42ae8862,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,"10-Q Item 2; definition, platform table, and Edge Computing discussion",benchmark_period,allowed,SOURCE_CHECK_PASS,Active bundle uses only the Q2 platform table and Q2 Edge Computing discussion; taxonomy evidence is unnecessary for this quantitative-contribution limitation.,ACTIVE
PR0119,evidence_part,DEV04,,E05,P3,ECR051,candidate_source_bundle,OR,AND,2,,3e9b386d72ec488d,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,"10-Q Item 2; definition, platform table, and Edge Computing discussion",benchmark_period,allowed,SOURCE_CHECK_PASS,Active bundle uses only the Q2 platform table and Q2 Edge Computing discussion; taxonomy evidence is unnecessary for this quantitative-contribution limitation.,ACTIVE
PR0120,evidence_part,DEV04,,E05,P4,ECR052,candidate_source_bundle,OR,AND,1,,9edb0c45947ac301,0001045810-26-000052,NVDA_FY27Q1_10Q,NVIDIA,10-Q,FY27Q1,2026Q1,"10-Q Item 2; definition, platform table, and Edge Computing discussion",benchmark_period,allowed,SOURCE_CHECK_PASS,Negative attribution boundary is limited to these cited v0.1 passages; they name other product categories but do not attribute measured platform growth to them.,ACTIVE
PR0121,evidence_part,DEV04,,E05,P4,ECR052,candidate_source_bundle,OR,AND,2,,6e776edb42ae8862,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,"10-Q Item 2; definition, platform table, and Edge Computing discussion",benchmark_period,allowed,SOURCE_CHECK_PASS,Negative attribution boundary is limited to these cited v0.1 passages; they name other product categories but do not attribute measured platform growth to them.,ACTIVE
PR0122,evidence_part,DEV04,,E05,P4,ECR052,candidate_source_bundle,OR,AND,3,,3e9b386d72ec488d,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,"10-Q Item 2; definition, platform table, and Edge Computing discussion",benchmark_period,allowed,SOURCE_CHECK_PASS,Negative attribution boundary is limited to these cited v0.1 passages; they name other product categories but do not attribute measured platform growth to them.,ACTIVE
PR0036,evidence_part,DEV05,,E01,P1,ECR009,direct_candidate,OR,ATOM,1,,cd43ad63db9cabc4,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Direct rounded management disclosure: $13.2B and down 1% YoY.,ACTIVE
PR0123,evidence_part,DEV05,,E01,P1,ECR053,direct_candidate,OR,ATOM,1,,742d2065b865a798,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Segment Results,benchmark_period,allowed,SOURCE_CHECK_PASS,"Exact table alternative: $13.192B current and $13.371B prior year imply -1.3387%, which rounds to down 1%.",ACTIVE
PR0037,evidence_part,DEV05,,E01,P2,ECR010,direct_candidate,OR,ATOM,1,,cd43ad63db9cabc4,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0038,evidence_part,DEV05,,E01,P3,ECR011,direct_candidate,OR,ATOM,1,,cd43ad63db9cabc4,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0039,evidence_part,DEV05,,E01,P4,ECR012,direct_candidate,OR,ATOM,1,,cd43ad63db9cabc4,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0040,evidence_part,DEV05,,E02,P1,ECR013,direct_candidate,OR,ATOM,1,,e5efb84cd87d6e58,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Direct rounded management disclosure: $12.9B and down 4% YoY.,ACTIVE
PR0124,evidence_part,DEV05,,E02,P1,ECR054,direct_candidate,OR,ATOM,1,,0d90ceeeffa01abc,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Segment Results,benchmark_period,allowed,SOURCE_CHECK_PASS,"Exact table alternative: $12.854B current and $13.451B prior year imply -4.4383%, which rounds to down 4%.",ACTIVE
PR0041,evidence_part,DEV05,,E02,P2,ECR014,direct_candidate,OR,ATOM,1,,e5efb84cd87d6e58,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0042,evidence_part,DEV05,,E02,P3,ECR015,direct_candidate,OR,ATOM,1,,e5efb84cd87d6e58,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0043,evidence_part,DEV05,,E02,P4,ECR016,direct_candidate,OR,ATOM,1,,e5efb84cd87d6e58,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific frozen source checked against the corrected required-part semantics.,ACTIVE
PR0045,evidence_part,DEV05,,E03,P1,ECR017,candidate_source_bundle,OR,AND,1,,cd43ad63db9cabc4,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0046,evidence_part,DEV05,,E03,P1,ECR017,candidate_source_bundle,OR,AND,2,,e5efb84cd87d6e58,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Business Highlights,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0047,evidence_part,DEV05,,E04,P1,ECR018,direct_candidate,OR,ATOM,1,,742d2065b865a798,0001193125-26-191457,MSFT_FY26Q3_8K_EX991,Microsoft,8-K,FY26Q3,2026Q1,Exhibit 99.1; Segment Results,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0048,evidence_part,DEV05,,E04,P2,ECR019,direct_candidate,OR,ATOM,1,,0d90ceeeffa01abc,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; Segment Results,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0049,evidence_part,DEV05,,E05,P1,ECR020,direct_candidate,OR,ATOM,1,,6793b711b7fa258c,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; quarterly result commentary,benchmark_period,allowed,SOURCE_CHECK_PASS,Checked the filing's exact grammatical construction: 'severance expense and impairment charges in XBOX.',ACTIVE
PR0050,evidence_part,DEV05,,E05,P2,ECR021,candidate_source_bundle,OR,AND,1,,6793b711b7fa258c,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; discrete-items commentary and MPC Segment Results,benchmark_period,allowed,SOURCE_CHECK_PASS,"The cited paragraph compares Q4 with April 29 guidance, while the table supplies the YoY MPC result; neither provides an item-by-item causal bridge.",ACTIVE
PR0051,evidence_part,DEV05,,E05,P2,ECR021,candidate_source_bundle,OR,AND,2,,0d90ceeeffa01abc,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; discrete-items commentary and MPC Segment Results,benchmark_period,allowed,SOURCE_CHECK_PASS,"The cited paragraph compares Q4 with April 29 guidance, while the table supplies the YoY MPC result; neither provides an item-by-item causal bridge.",ACTIVE
PR0052,evidence_part,DEV06,,E01,P1,ECR022,direct_candidate,OR,ATOM,1,,9a09ba5b17ab00d6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q Note 8; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0053,evidence_part,DEV06,,E02,P1,ECR023,direct_candidate,OR,ATOM,1,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Note 9; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific frozen source checked against the corrected required-part semantics.,ACTIVE
PR0055,evidence_part,DEV06,,E02,P2,ECR024,direct_candidate,OR,ATOM,1,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Note 9; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific frozen source checked against the corrected required-part semantics.,ACTIVE
PR0057,evidence_part,DEV06,,E03,P1,ECR025,candidate_source_bundle,OR,AND,1,,9a09ba5b17ab00d6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q Notes 8/9; reporting-date commitment balances,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all listed frozen chunks are jointly required and no member alone substitutes.,ACTIVE
