q_id,item_id,part_id,item_claim,part_claim,importance,weight,stance,temporal_role,evidence_period,within_item_logic,anchor_logic,supporting_chunk_ids,accessions,locator,notes,status
DEV05,E03,P1,The Q3-to-Q4 comparison indicates broader deterioration.,"Segment contraction deepened from 1% to 4%, while Windows and Xbox declines both worsened and Search remained positive but moderated.",core,3.0,context,change,FY26Q3;FY26Q4,AND,AND,cd43ad63db9cabc4;e5efb84cd87d6e58,0001193125-26-191457;0001193125-26-323632,Exhibit 99.1; Business Highlights,,ACTIVE
DEV05,E04,P1,MPC operating-profit direction also deteriorated.,"Q3 MPC operating income was $3.672B versus $3.526B a year earlier, an increase of about 4.1%.",core,3.0,support,prior_period,FY26Q3,AND,OR,742d2065b865a798,0001193125-26-191457,Exhibit 99.1; Segment Results,,ACTIVE
DEV05,E04,P2,MPC operating-profit direction also deteriorated.,"Q4 MPC operating income was $2.748B versus $3.190B a year earlier, a decrease of about 13.9%.",core,3.0,contradict,current,FY26Q4,AND,OR,0d90ceeeffa01abc,0001193125-26-323632,Exhibit 99.1; Segment Results,,ACTIVE
DEV05,E05,P1,Q4 charges do not establish a complete segment-level causal bridge.,Microsoft identified severance expense and impairment charges in Xbox among several Q4 discrete items.,supporting,1.5,context,current,FY26Q4,AND,OR,6793b711b7fa258c,0001193125-26-323632,Exhibit 99.1; quarterly result commentary,Mirrors the filing's grammatical scope without independently assigning only one of the two charges to Xbox.,ACTIVE
DEV05,E05,P2,Q4 charges do not establish a complete segment-level causal bridge.,"The discrete-items disclosure compares Q4 results with forward-looking guidance provided April 29, 2026; it is not a decomposition of the YoY MPC operating-income decline and provides no item-by-item MPC causal bridge, so this evidence cannot support attributing the entire YoY decline to Xbox or the listed discrete items.",supporting,1.5,context,current,FY26Q4,AND,AND,6793b711b7fa258c;0d90ceeeffa01abc,0001193125-26-323632,Exhibit 99.1; commentary and Segment Results,Scope checked: the Q4 release's discrete-items/guidance paragraph and MPC Segment Results table; neither allocates the YoY MPC decline by item.,ACTIVE
DEV06,E01,P1,Q1 establishes the commitment baseline.,"At March 31, uncommenced lease obligations were $182.88B and non-cancelable contractual commitments were $237.67B.",core,3.0,context,prior_period,2026Q1,AND,OR,9a09ba5b17ab00d6,0001628280-26-028526,10-Q Note 8; Commitments and Contingencies,,ACTIVE
DEV06,E02,P1,Q2 supplies the June 30 commitment balances.,"At June 30, uncommenced lease obligations were $278.99B.",core,3.0,contradict,current,2026Q2,AND,OR,44c2eadc7268ef3d,0001628280-26-050705,10-Q Note 9; Commitments and Contingencies,Current-period June 30 balance only; the Q1-to-Q2 increase is scored in E03/P1.,ACTIVE
DEV06,E02,P2,Q2 supplies the June 30 commitment balances.,"At June 30, non-cancelable contractual commitments were $349.31B.",core,3.0,contradict,current,2026Q2,AND,OR,44c2eadc7268ef3d,0001628280-26-050705,10-Q Note 9; Commitments and Contingencies,Current-period June 30 balance only; the Q1-to-Q2 increase is scored in E03/P1.,ACTIVE
DEV06,E03,P1,"The cross-quarter commitment changes are material, including scheduled amounts with unequal remaining-year windows.","From March 31 to June 30, uncommenced lease obligations increased by $96.11B and non-cancelable contractual commitments increased by $111.64B.",supporting,1.5,contradict,change,2026Q1;2026Q2,AND,AND,9a09ba5b17ab00d6;44c2eadc7268ef3d,0001628280-26-028526;0001628280-26-050705,10-Q Notes 8/9; Commitments and Contingencies,Change-only part derived from the Q1 and Q2 reporting-date balances.,ACTIVE
DEV06,E03,P2,"The cross-quarter commitment changes are material, including scheduled amounts with unequal remaining-year windows.","Within the non-cancelable contractual-commitment balance, the 2026 amount rose from $42.25B at March 31 (the remaining nine months of 2026) to $53.52B at June 30 (the remaining six months), despite the shorter remaining calendar window; the 2027 amount also rose, from $47.65B to $81.65B.",supporting,1.5,contradict,change,2026Q1;2026Q2,AND,AND,9a09ba5b17ab00d6;44c2eadc7268ef3d,0001628280-26-028526;0001628280-26-050705,10-Q Notes 8/9; Commitments and Contingencies,Explicitly distinguishes the unequal remaining-2026 windows while preserving the reported calendar-year buckets.,ACTIVE
DEV06,E04,P1,Restricted cash provides a separate commitment signal.,Restricted money-market cash tied to infrastructure agreements increased from $5.00B to $10.80B; the Q2 filing says release is expected during 2028-2030 after obligations are satisfied.,supporting,1.5,context,change,2026Q1;2026Q2,AND,AND,9a09ba5b17ab00d6;44c2eadc7268ef3d,0001628280-26-028526;0001628280-26-050705,10-Q Notes 8/9; Commitments and Contingencies,,ACTIVE
DEV06,E05,P1,The contingent cloud-capacity amount did not increase in the disclosed snapshots.,Contingent obligations remained up to $14.72B and may be reduced if the provider resells capacity.,supporting,1.5,context,change,2026Q1;2026Q2,AND,AND,9a09ba5b17ab00d6;44c2eadc7268ef3d,0001628280-26-028526;0001628280-26-050705,10-Q Notes 8/9; Commitments and Contingencies,,ACTIVE
DEV06,E06,P1,A post-quarter lease commitment must be separated from June 30 balances.,"In July 2026 Meta entered additional data-center leases of about $68B, expected to commence in 2027-2028.",core,3.0,context,current,post_2026Q2,AND,OR,44c2eadc7268ef3d,0001628280-26-050705,10-Q Note 9; subsequent lease disclosure,,ACTIVE
DEV06,E06,P2,A post-quarter lease commitment must be separated from June 30 balances.,The July leases are a subsequent event and are not part of the June 30 uncommenced-lease balance.,core,3.0,context,current,post_2026Q2,AND,OR,44c2eadc7268ef3d,0001628280-26-050705,10-Q Note 9; subsequent lease disclosure,period-boundary guardrail,ACTIVE
DEV06,E07,P1,Commitments are not interchangeable with current-quarter capital expenditures.,"The cited Q1 and Q2 disclosures describe future uncommenced leases and non-cancelable commitments covering data centers, colocations, network infrastructure, third-party cloud capacity, servers, and Reality Labs consumer hardware across future commencement or payment periods.",core,3.0,context,not_applicable,2026Q1;2026Q2_background,AND,AND,9a09ba5b17ab00d6;44c2eadc7268ef3d,0001628280-26-028526;0001628280-26-050705,10-Q Notes 8/9; commitment definitions,"Category definitions are background/context, not a scored cross-period change.",ACTIVE
DEV06,E07,P2,Commitments are not interchangeable with current-quarter capital expenditures.,"At June 30, the $278.99B uncommenced-lease and $349.31B non-cancelable-commitment amounts are future obligations that had not yet been recognized or paid as the corresponding future activity; they are not themselves evidence of Q2 cash spending or Q2 purchases of property and equipment. Meta separately reports capital expenditures as including purchases of property and equipment and principal payments on finance leases, so this limitation does not imply that applicable obligations can never enter future reported capital expenditures.",core,3.0,context,not_applicable,2026Q2_reporting_boundary,AND,AND,44c2eadc7268ef3d;36f40405d2a0766f,0001628280-26-050705,10-Q Note 9 and Item 2; commitment definition and capex reporting definition,Only the future-obligation disclosure and Meta's capex definition are required; no Q2 cash-flow amount is part of this target.,ACTIVE
DEV07,E01,P1,NVIDIA's single-quarter SBC intensity is approximately 2.1%.,NVIDIA reported $2.027B of stock-based compensation and $96.221B of revenue for FY27Q2.,core,3.0,context,cross_company,FY27Q2,AND,AND,f8bdf60576f379cc;e19520eac6dfcec3,0001045810-26-000073,Exhibit 99.1; cash flows and income statement,,ACTIVE
DEV07,E01,P2,NVIDIA's single-quarter SBC intensity is approximately 2.1%.,$2.027B / $96.221B = approximately 2.11%.,core,3.0,context,cross_company,FY27Q2,AND,AND,f8bdf60576f379cc;e19520eac6dfcec3,0001045810-26-000073,Exhibit 99.1; cash flows and income statement,derived ratio,ACTIVE
DEV07,E02,P1,Microsoft's single-quarter SBC intensity is approximately 3.5%.,Microsoft reported $3.122B of stock-based compensation and $90.007B of revenue for FY26Q4.,core,3.0,context,cross_company,FY26Q4,AND,AND,10b5f2f74c4f4541;b4efe4ad5d1fb104,0001193125-26-323632,Exhibit 99.1; cash flows and income statement,,ACTIVE
DEV07,E02,P2,Microsoft's single-quarter SBC intensity is approximately 3.5%.,$3.122B / $90.007B = approximately 3.47%.,core,3.0,context,cross_company,FY26Q4,AND,AND,10b5f2f74c4f4541;b4efe4ad5d1fb104,0001193125-26-323632,Exhibit 99.1; cash flows and income statement,derived ratio,ACTIVE
DEV07,E03,P1,Meta's single-quarter SBC intensity is approximately 12.6%.,Meta reported $7.658B of share-based compensation and $60.801B of revenue for 2026Q2.,core,3.0,context,cross_company,2026Q2,AND,AND,6f45839ef280a11c;f6c3bb688dff9da6,0001628280-26-050596,Exhibit 99.1; cash flows and segment information,,ACTIVE
DEV07,E03,P2,Meta's single-quarter SBC intensity is approximately 12.6%.,$7.658B / $60.801B = approximately 12.60%.,core,3.0,context,cross_company,2026Q2,AND,AND,6f45839ef280a11c;f6c3bb688dff9da6,0001628280-26-050596,Exhibit 99.1; cash flows and segment information,derived ratio,ACTIVE
DEV07,E04,P1,The cross-company ranking is unambiguous on this defined measure.,"Meta is highest, followed by Microsoft, then NVIDIA.",core,3.0,context,cross_company,2026Q2,AND,AND,f8bdf60576f379cc;e19520eac6dfcec3;10b5f2f74c4f4541;b4efe4ad5d1fb104;6f45839ef280a11c;f6c3bb688dff9da6,0001045810-26-000073;0001193125-26-323632;0001628280-26-050596,Exhibit 99.1; derived comparison,,ACTIVE
DEV07,E05,P1,The periods are similar but not exactly aligned.,"Microsoft and Meta quarters end June 30, 2026, while NVIDIA's fiscal quarter ends July 26, 2026.",core,3.0,context,cross_company,2026Q2,AND,AND,e19520eac6dfcec3;b4efe4ad5d1fb104;f6c3bb688dff9da6,0001045810-26-000073;0001193125-26-323632;0001628280-26-050596,Exhibit 99.1; statement headers,period-misalignment guardrail,ACTIVE
DEV07,E06,P1,The ratio has a narrow accounting interpretation.,"The numerator is the GAAP cash-flow reconciliation addback for recognized non-cash stock/share-based compensation, not cash paid for compensation.",supporting,1.5,context,cross_company,2026Q2,AND,AND,f8bdf60576f379cc;10b5f2f74c4f4541;6f45839ef280a11c,0001045810-26-000073;0001193125-26-323632;0001628280-26-050596,Exhibit 99.1; cash-flow statements,,ACTIVE
DEV07,E06,P2,The ratio has a narrow accounting interpretation.,"Because the numerator is a non-cash compensation-expense addback rather than cash paid or total compensation, the revenue ratio alone is not a complete measure of compensation economics.",supporting,1.5,context,cross_company,2026Q2,AND,AND,f8bdf60576f379cc;10b5f2f74c4f4541;6f45839ef280a11c,0001045810-26-000073;0001193125-26-323632;0001628280-26-050596,Exhibit 99.1; cash-flow statements,interpretive limitation restricted to disclosed accounting basis,ACTIVE
DEV08,E01,P1,Q1 establishes the shareholder-return baseline.,NVIDIA said it returned approximately $20.0B through repurchases and dividends in FY27Q1.,core,3.0,context,prior_period,FY27Q1,AND,OR,513ec1bcd5f5b923,0001045810-26-000051,Exhibit 99.1; quarterly announcement,,ACTIVE
DEV08,E01,P2,Q1 establishes the shareholder-return baseline.,"The Q1 cash-flow statement shows $19.312B of repurchases, $0.243B of dividends, and $21.283B of net financing cash outflow.",core,3.0,context,prior_period,FY27Q1,AND,OR,07fcc2205a8380d2,0001045810-26-000051,Exhibit 99.1; financing cash flows,,ACTIVE
DEV08,E02,P1,Q2 shows higher shareholder distributions.,NVIDIA said it returned approximately $26.0B through repurchases and dividends in FY27Q2.,core,3.0,context,current,FY27Q2,AND,OR,fc8eed03351b9373,0001045810-26-000073,Exhibit 99.1; quarterly announcement,,ACTIVE
DEV08,E02,P2,Q2 shows higher shareholder distributions.,"The Q2 cash-flow statement shows $19.732B of repurchases and $6.047B of dividends, totaling $25.779B.",core,3.0,context,current,FY27Q2,AND,OR,8b275fe1817f433c,0001045810-26-000073,Exhibit 99.1; financing cash flows,,ACTIVE
DEV08,E03,P1,Debt issuance materially changed Q2 financing cash flow.,"Q2 included $24.896B of net debt proceeds and net financing cash outflow was $6.176B, versus $21.283B of net financing outflow in Q1.",core,3.0,context,change,FY27Q1;FY27Q2,AND,AND,07fcc2205a8380d2;8b275fe1817f433c,0001045810-26-000051;0001045810-26-000073,Exhibit 99.1; financing cash flows,,ACTIVE
DEV08,E04,P1,"The distribution increase was mainly a dividend step-up, not a comparable increase in repurchases.","Repurchases increased by $0.420B, while dividends increased by $5.804B from Q1 to Q2.",supporting,1.5,context,change,FY27Q1;FY27Q2,AND,AND,07fcc2205a8380d2;8b275fe1817f433c,0001045810-26-000051;0001045810-26-000073,Exhibit 99.1; financing cash flows,derived comparison,ACTIVE
DEV08,E04,P2,"The distribution increase was mainly a dividend step-up, not a comparable increase in repurchases.",The Q1 announcement raised the quarterly dividend from $0.01 to $0.25 per share.,supporting,1.5,context,change,FY27Q1;FY27Q2,AND,OR,513ec1bcd5f5b923,0001045810-26-000051,Exhibit 99.1; dividend announcement,,ACTIVE
DEV08,E05,P1,The cited frozen debt-note and cash-flow passages do not establish that debt directly funded shareholder returns.,"NVIDIA's FY27Q2 10-Q says the $25.0B senior unsecured notes were issued for general corporate purposes, a broad non-earmarked purpose that does not identify repurchases or dividends as a specific use.",core,3.0,context,current,FY27Q2,AND,OR,083100a8ac5c698a,0001045810-26-000075,10-Q Note 9; Debt,Use-of-proceeds scope checked in the frozen FY27Q2 10-Q debt note; it states general corporate purposes and does not earmark the proceeds to a named distribution.,ACTIVE
DEV08,E05,P2,The cited frozen debt-note and cash-flow passages do not establish that debt directly funded shareholder returns.,"The debt note and Q2 cash-flow statement establish stated general-corporate purpose, temporal co-occurrence, and an offset within aggregate financing cash flow, but they do not trace specific debt dollars to the Q2 repurchases or dividends; direct dollar-for-dollar funding causality remains unsupported by those cited frozen passages.",core,3.0,context,current,FY27Q2,AND,AND,083100a8ac5c698a;8b275fe1817f433c,0001045810-26-000075;0001045810-26-000073,10-Q Note 9; Exhibit 99.1 financing cash flows,Scope checked: the frozen 10-Q debt-purpose sentence and Q2 earnings-release cash-flow statement; neither traces debt dollars to particular repurchases or dividends.,ACTIVE
